Id,Predicted
66827,701357.6830277836
18988,436456.23819836415
44122,302327.3792839091
13489,382974.92700404604
69216,499357.59606076195
85837,462324.71224115737
74779,559865.4641601549
108031,457567.5889893515
108657,432467.2453207865
120278,319952.1685442425
134850,422391.10717321624
16275,322228.4076057546
82111,820157.4804466502
60045,383882.45771684975
159408,477876.1611677363
12824,326945.6754480978
133843,334397.85443938343
87329,461822.92219871003
78726,434119.75713398174
55829,346438.1829383577
67924,909447.8666032715
76463,377062.6122599456
18108,350528.7714668042
171169,487256.27326395246
107279,671959.6799851726
61822,965016.5924909356
164309,471883.2669357772
175259,542496.5299613562
37198,401479.7793125143
95989,758607.4892084628
71435,528511.46863678
141058,493851.30334325886
31908,262844.65471329115
151315,604550.8918267494
134590,573397.8068869024
97456,439491.5904384847
159612,445502.4554381307
112717,449660.43924251694
1221,245993.201523493
60373,351240.91475309595
122896,784808.4980435828
145037,476548.86664103944
161364,385007.28415803367
8168,293277.34216512926
74932,538024.5330187081
179212,637763.4023681412
139749,639409.5546414877
179782,593785.044638967
84582,349951.11246371036
86478,762397.2853086691
12701,291305.81770506274
84540,379655.9639910479
58843,307180.6201478839
96195,480359.3578528005
26680,274914.78470331314
120810,428839.157192255
74579,363627.82428043324
24071,343953.099188569
102681,381465.5570568449
13166,399221.8940981937
127525,410992.0712659424
182440,587959.6744997761
81802,500981.73061017296
171130,514094.78849611676
80121,455059.14860497584
33801,426929.52208679105
145982,623497.2315105788
36290,796133.1136681812
99531,255323.31163439123
85111,355084.1164666931
139476,357374.846739784
12566,232436.3984574455
496,302935.38270084653
62484,379435.3344285693
87109,404172.03606845083
109243,538238.5827232907
152254,505251.52886197745
89700,436078.18288434995
8882,395184.3409556983
50566,466731.36486483953
11956,188630.4446570435
71287,376479.57839917217
143532,537629.4022237139
26859,379961.17335528997
91940,488854.5097758318
74269,431372.00369363115
15624,214761.39426309516
142681,510003.9663623827
69674,455922.6957852263
82700,432807.44896841724
5274,324705.05968768895
43769,365805.23373891436
177439,797032.0740928645
144066,857733.6576051591
74735,331321.38936374616
133714,314401.31917639903
172429,426640.18868398137
136970,593099.8504418959
57871,281460.70774818043
34279,450497.53522298974
52975,172519.20705409022
11503,217425.78521352142
176456,742339.2748725398
113511,397291.68489301635
147621,697648.711412525
115172,387090.7486296854
146535,396826.82194173493
179367,634502.5886745541
44865,271247.1923848927
151973,453133.3827094283
100313,794218.5377268838
152201,457919.9263582881
129961,461578.38732177234
157911,397478.3158224779
23967,283490.73593348335
27302,270923.61188146414
77904,421249.98475049366
173991,565290.9679480586
45494,369425.8891588936
162943,479404.12073669897
145772,572798.8729170614
115625,548322.9632049393
172808,500648.4724307321
17979,306809.96073124895
181360,601507.3730481953
161412,552533.0889067012
131961,498308.5456293749
160039,543165.4064323766
180777,539084.3210421624
167949,483652.5876996418
136217,439452.7401263546
66755,412102.89637456654
148834,632225.3602988621
64883,481200.2289643403
53526,300535.6918376997
95491,360371.68982899596
47891,358529.54160759936
116387,451894.77810600604
31819,565500.6469396374
42410,670698.83492387
43798,474296.61639294494
105440,365987.75913098454
179160,577874.3426553132
109151,570456.5530147877
4904,219172.8695419582
179423,688788.1927125228
25970,341003.9796093352
172424,424413.8405169489
154712,426241.20441232517
119873,357431.12046569603
161376,496532.8026241601
128399,550006.86395789
16693,370715.40812350775
98399,307927.0856782736
56987,295600.6258537746
122492,411857.63581467513
176822,570249.416899898
39485,342652.92968643864
27546,410371.47023651935
49192,478562.23297720356
162766,413315.108865287
176801,523226.575875439
76756,319068.40246373776
87294,380893.1847885427
144107,391020.09732440545
74134,823795.2870709074
76723,325711.7267842712
84367,342543.93461087113
132562,491644.62560243055
152002,335408.9842482106
131957,462634.96043429105
98606,345055.0248455199
7732,345858.6387177377
135722,407650.36763501243
17862,315553.0254746388
8424,393440.205403418
154586,503927.7900864975
65108,489400.2556863463
111099,565350.1797162904
178190,810904.7007957001
35438,213850.77445609885
37352,461103.16529864
159109,567834.3977333199
36524,326146.8270064406
19175,421393.5350589616
167738,759605.9662670236
13412,377733.87299037364
6223,325021.1112284494
175407,561929.199055119
24734,399505.2897118383
108172,450657.3109577306
44734,344682.6510400863
59946,259647.75678795937
55198,313403.23185234657
60072,373640.6072643971
176353,662732.9180534752
36982,271981.32421548024
108093,525944.0095490137
109316,581910.3434158489
173981,485852.9682838537
169936,598712.8721759379
138647,432029.7786978047
120631,588440.366092456
136906,499437.366460935
123357,737198.7327582994
158497,480185.0258991979
135316,586360.3220151889
43225,526087.097964804
22707,236300.9722448898
182069,644856.0443274768
146622,443386.99158895796
2444,443066.32118394534
9423,352949.4353733999
106325,349164.83099877497
18207,374561.2394630223
117178,447433.6518081173
166040,486753.43937931774
64780,471737.78368196666
140899,477133.6806047216
78251,596049.0038137572
179605,679265.3951679652
131707,522053.93927155505
87645,407550.7348509892
166941,603856.4235180842
179688,819519.2316434486
70883,426993.9825464765
114778,411599.0369060065
79153,335526.76485681
169385,589595.2514895248
17814,320202.36628007935
77732,394755.7672075522
142761,461405.60940972774
92200,423551.4145178461
101075,360580.62158640724
156517,502769.28750396875
22432,293251.52335869346
20053,412071.6192705799
100426,833996.2824658203
39145,443040.6256119579
89808,355379.0351698043
53502,324706.077567663
149550,495972.3069345339
81053,517072.2026025757
5821,345280.6327893678
85908,572258.0010670167
24695,262652.7729788233
84741,334136.4158548488
172466,856571.5228234043
163493,526122.4105008399
109247,509656.5530776366
113531,494937.280039345
83097,320483.8999649536
90392,473332.42626452097
125162,461849.54546862765
148533,492352.54304446414
19682,383596.01819090545
6377,262858.07601922035
140088,422773.50794131524
165412,423482.19671830436
122180,542041.0076746827
73543,489706.9811724286
146344,545251.0727361131
110456,597999.6064311517
158033,505103.37526135205
84317,725503.0972558885
16188,339996.44143388595
102054,373285.8772419931
167105,597276.000124601
70681,916923.8571703159
50529,403995.4133415864
152744,512351.0168997224
34618,333938.55717457994
177247,579835.7118444729
32869,316164.486091218
154350,531530.7581137574
88889,355960.5608701542
36852,539307.4658149905
54089,419025.69657162606
45736,204354.5224428937
122601,480971.74530573975
13901,433819.6546956888
38097,272542.3757016474
151055,513683.08398500277
182782,642688.643895088
41389,270023.82952605403
19998,273744.77721369
137334,514368.19557944295
77948,537659.528066386
13145,307928.7444878036
146296,486705.71172555274
47968,348686.7339335524
185900,782891.451759581
59029,631811.8161644735
134678,479317.94824066124
184035,855431.2506305994
66248,376730.8888296553
126674,413956.7722697989
69196,653976.312184685
113094,411764.5763668554
4176,232778.41500747972
87009,348403.81393413385
23740,344845.27814480534
47056,243622.03253783545
37958,368463.34272641153
93977,407304.25998261466
118496,421367.91956385644
101653,480839.2299002525
45541,300946.5896327232
184994,613462.3001575922
92897,492285.92865042016
125508,399343.5161442619
140219,766789.6090645876
8894,342448.14031401137
106556,347141.63264599495
158593,544013.8633268648
49710,340497.714712619
119393,455670.9997937333
110888,701287.0481408653
68189,426872.18141547625
156746,436658.9097223823
85611,613362.2306607481
102345,565217.7069627487
81340,400318.18361971184
123455,425177.48730400077
150120,498139.8276228705
117832,535228.7240383971
98973,424561.3120320292
105203,302881.44596907205
103415,307995.78085918614
5530,339234.5356662724
168409,452065.7123997717
49781,251023.54414074784
172279,616326.9527811292
9787,606235.9530862023
46278,360959.2294473302
158502,451528.6204783251
128194,286644.26592045627
133930,457914.8492761489
107048,444297.85066348425
153246,620418.0097111453
73169,448984.3969336525
178311,792692.3643365547
117422,357000.9141473932
144972,362109.428098267
95767,394614.6454034568
58746,634154.1150947893
102719,513130.32769498375
3475,456810.35727080173
82648,359694.3406717498
86039,546165.6709119378
119523,538176.6553261575
130197,628863.5827792645
86628,299257.933080167
141623,455991.6904965261
131551,580288.3863070935
1038,307368.1978269875
56229,324122.362502899
100114,453821.88314069976
134480,505888.41086361586
86960,370364.9072330338
62264,713535.8730129462
55546,877560.050667227
3494,231038.15700688167
121540,448762.0833012792
98522,342391.7627969176
47253,255652.112059433
6294,305110.4252747239
78944,710491.11136676
44280,175046.31723358895
53973,516457.93850889057
116332,473642.3419633837
153624,380489.276311675
131174,406526.6607785375
114808,435610.5003912236
52015,226510.40612980825
154189,536285.1868848291
6778,354354.96509255853
164819,525425.0672289251
56170,386041.6807258496
111747,651742.9936810426
78533,319744.5422016338
116763,392891.23124517925
12825,337970.1210018042
84139,654033.6151676988
39073,363986.55544149224
121433,608383.3604498
96168,392569.1047366102
41293,302385.67821630323
56216,312897.4840920109
166412,469776.2274022505
7478,322681.8058400554
141089,613754.8056505283
5172,262504.53857145505
96142,395873.4169056231
17316,316556.26178508817
39994,412816.32141998556
87381,556380.3015825433
147005,690757.9241010377
79575,886928.9483410462
122971,356743.1469031148
151355,486300.0409858725
90171,472519.70245864225
5519,308387.54717218573
109361,481961.75271183427
99632,708529.8100824287
156218,543456.3550241076
63884,415929.33442964754
158578,456020.3395484805
38630,304639.87979013915
158131,424196.15859348833
136141,395958.0017376427
110417,555543.6295598214
113600,576119.7642263182
84654,363781.5887329857
92026,401715.7062129667
177178,704445.3012384041
166061,796645.5999059493
68285,425100.1228259077
113694,501315.42846117646
28430,761948.8097758006
121747,496839.85250229796
170525,476463.1778034837
162048,536303.8561595612
139909,461433.16522416414
57746,232865.8356383068
105211,302187.39782982436
123827,395966.1203944316
119227,453069.4308762026
65960,423906.8082592213
67760,538775.5482668846
50853,311656.1032803757
120829,545491.5965748902
69413,795158.1315631309
32018,486293.78675834904
25587,399418.61423836765
69232,592096.492386537
76857,400997.5701853756
14,183900.5123912242
62783,449380.0673361934
27788,293111.1871056411
3146,417004.07565187814
110960,372243.84118708526
101207,403584.67831286
174185,612900.6622391823
55931,362206.99275758467
2647,351849.4455536305
80414,407045.73251812643
58484,656865.9481593703
139937,349340.78213503584
142039,450681.3063670655
106586,467344.6819871952
129361,546461.0848550847
12584,388740.1976228453
175905,646796.8166061322
64947,389632.1781697523
111620,446474.86552523717
68234,609876.807095877
72315,405730.7066663991
153293,468010.9792703821
22954,257625.9153479868
89224,737605.4160620174
120344,493775.4874750896
80966,394167.7641142409
65741,412808.30322047276
143461,381341.21719802136
17139,419886.3210154231
3544,343289.3116320012
51809,345695.7267730305
8544,589702.2966415861
183401,515908.6727770266
42466,364785.4734606797
60952,533558.110551155
25283,333822.00520832883
109452,626995.5271534642
160265,551943.9242307837
156502,626737.0601057224
51152,299958.7092756608
36300,385811.24568851374
95797,383163.34893964755
40259,436878.2105688371
120350,504764.1679349773
141451,465275.12599674816
127734,583412.3502546935
174678,555859.4904845399
132098,588337.0882860561
123628,354972.88478125737
43849,351729.1198369958
98589,339815.05654505326
38701,349560.0375459038
48610,288614.98469505704
172605,455219.99068259384
139911,459206.8170571317
116010,656895.894556148
5961,334057.17932048347
137827,351008.4946239968
183592,849237.766925551
82687,362798.7662753638
5084,462435.47180100577
136425,473271.20058005996
118500,436809.2963578091
144947,567405.0414124924
80466,439654.0871758072
176558,757970.2142115985
50791,247053.0955708832
172489,566376.254645032
114705,472932.0613576879
121989,464640.6680401591
79541,563402.7253321079
40671,625558.2271498415
94256,490714.69236588
74127,757612.8486548506
54273,284557.6133408217
106998,448149.0293890653
136637,343802.681028617
142131,407375.7571381466
66816,734596.3260681843
13547,385974.44022633473
123217,433488.59572150453
71319,376152.97448903206
19357,413756.6639004633
184263,548982.6748359876
39245,422312.958697365
128698,698288.4481471744
38203,222968.6494027222
118652,414312.80796836346
60964,512641.6988679585
131000,378239.0995093813
105751,628182.5941215069
68805,453800.12788705854
16023,240128.3212186972
161440,429160.78752273996
80233,584691.0078430917
24598,325283.1863559128
28067,548264.1116954086
97893,452108.7026835714
84203,616976.8975014578
25081,252095.54194754237
153193,524791.5372509314
88040,473545.98701958294
131378,374464.8620072928
98835,291845.5699304047
76601,293316.96832321584
87900,315094.42206985067
90689,543618.9085489835
66777,329139.39791800606
